domain,receive_time,serial,seqno,actionflags,is-logging-service,type,subtype,config_ver,time_generated,high_res_timestamp,src,dst,rule,srcloc,dstloc,app,vsys,from,to,inbound_if,outbound_if,time_received,sessionid,repeatcnt,sport,dport,natsport,natdport,flags,flag-pcap,flag-flagged,flag-proxy,flag-url-denied,flag-nat,captive-portal,non-std-dport,transaction,pbf-c2s,pbf-s2c,temporary-match,sym-return,decrypt-mirror,credential-detected,flag-mptcp-set,flag-tunnel-inspected,flag-recon-excluded,flag-wf-channel,proto,action,tunnel,tpadding,cpadding,rule_uuid,s_decrypted,s_encrypted,vpadding,category_of_app,subcategory_of_app,technology_of_app,characteristic_of_app,tunneled_app,risk_of_app,is_saas_of_app,sanctioned_state_of_app,bpadding,dg_hier_level_1,dg_hier_level_2,dg_hier_level_3,dg_hier_level_4,device_name,vsys_id,tunnelid_imsi,parent_session_id,bytes,bytes_sent,bytes_received,packets,start,elapsed,category,traffic_flags,flag-decrypt-forwarded,flag-l7-skipped,pkts_sent,pkts_received,session_end_reason,action_source,assoc_id,chunks,chunks_sent,chunks_received,http2_connection,link_change_count,sdwan_fec_data,offloaded,tunnelid,imsi,monitortag,imei
1,12/17/2024 13:41,21201168048,7.44147E+18,0x0,no,TRAFFIC,end,2562,12/17/2024 13:41,2024-12-17T13:41:21.236+07:00,200.172.0.172,192.168.10.12,untrunt to trust,Brazil,192.168.0.0-192.168.255.255,ping,vsys1,untrust,trust,ethernet1/4,ethernet1/3,12/17/2024 13:41,128924,1,0,0,0,0,0x100019,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,icmp,allow,N/A,0,0,2b55c61c-7fd6-490b-9c51-54b27dcd5ed2,0,0,0,general-internet,internet-utility,network-protocol,"has-known-vulnerability,tunnel-other-application,pervasive-use",untunneled,2,no,no,0,0,0,0,0,PA-440,1,0,0,60,60,0,1,12/17/2024 13:40,0,any,0x0,no,no,1,0,aged-out,from-policy,0,0,0,0,0,0,0,0,0,,0,
2,12/18/2024 13:41,21201168048,7.44147E+18,0x1,no,TRAFFIC,end,2563,12/18/2024 13:41,2024-12-17T13:41:21.236+07:01,200.172.0.173,192.168.10.13,untrunt to trust,Brazil,192.168.0.0-192.168.255.256,ping,vsys2,untrust,trust,ethernet1/4,ethernet1/3,12/18/2024 13:41,128924,1,0,0,0,0,0x100020,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,icmp,allow,N/A,0,0,2b55c61c-7fd6-490b-9c51-54b27dcd5ed3,0,0,0,general-internet,internet-utility,network-protocol,"has-known-vulnerability,tunnel-other-application,pervasive-use",untunneled,3,no,no,0,0,0,0,0,PA-441,1,0,0,60,60,0,1,12/18/2024 13:40,1,any,0x1,no,no,1,0,aged-out,from-policy,0,0,0,0,0,0,0,0,0,,0,
3,12/19/2024 13:41,21201168048,7.44147E+18,0x2,no,TRAFFIC,end,2564,12/19/2024 13:41,2024-12-17T13:41:21.236+07:02,200.172.0.174,192.168.10.14,untrunt to trust,Brazil,192.168.0.0-192.168.255.257,ping,vsys3,untrust,trust,ethernet1/4,ethernet1/3,12/19/2024 13:41,128924,1,0,0,0,0,0x100021,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,icmp,allow,N/A,0,0,2b55c61c-7fd6-490b-9c51-54b27dcd5ed4,0,0,0,general-internet,internet-utility,network-protocol,"has-known-vulnerability,tunnel-other-application,pervasive-use",untunneled,4,no,no,0,0,0,0,0,PA-442,1,0,0,60,60,0,1,12/19/2024 13:40,2,any,0x2,no,no,1,0,aged-out,from-policy,0,0,0,0,0,0,0,0,0,,0,
4,12/20/2024 13:41,21201168048,7.44147E+18,0x3,no,TRAFFIC,end,2565,12/20/2024 13:41,2024-12-17T13:41:21.236+07:03,200.172.0.175,192.168.10.15,untrunt to trust,Brazil,192.168.0.0-192.168.255.258,ping,vsys4,untrust,trust,ethernet1/4,ethernet1/3,12/20/2024 13:41,128924,1,0,0,0,0,0x100022,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,icmp,allow,N/A,0,0,2b55c61c-7fd6-490b-9c51-54b27dcd5ed5,0,0,0,general-internet,internet-utility,network-protocol,"has-known-vulnerability,tunnel-other-application,pervasive-use",untunneled,5,no,no,0,0,0,0,0,PA-443,1,0,0,60,60,0,1,12/20/2024 13:40,3,any,0x3,no,no,1,0,aged-out,from-policy,0,0,0,0,0,0,0,0,0,,0,
5,12/21/2024 13:41,21201168048,7.44147E+18,0x4,no,TRAFFIC,end,2566,12/21/2024 13:41,2024-12-17T13:41:21.236+07:04,200.172.0.176,192.168.10.16,untrunt to trust,Brazil,192.168.0.0-192.168.255.259,ping,vsys5,untrust,trust,ethernet1/4,ethernet1/3,12/21/2024 13:41,128924,1,0,0,0,0,0x100023,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,icmp,allow,N/A,0,0,2b55c61c-7fd6-490b-9c51-54b27dcd5ed6,0,0,0,general-internet,internet-utility,network-protocol,"has-known-vulnerability,tunnel-other-application,pervasive-use",untunneled,6,no,no,0,0,0,0,0,PA-444,1,0,0,60,60,0,1,12/21/2024 13:40,4,any,0x4,no,no,1,0,aged-out,from-policy,0,0,0,0,0,0,0,0,0,,0,
1,12/17/2024 15:00,21201168048,7.44147E+18,0x0,no,TRAFFIC,end,2562,12/17/2024 15:00,2024-12-17T15:00:49.809+07:00,221.49.211.184,192.168.10.12,untrunt to trust,Japan,192.168.0.0-192.168.255.255,incomplete,vsys1,untrust,trust,ethernet1/4,ethernet1/3,12/17/2024 15:00,68682,1,9850,5688,0,0,0x19,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,tcp,allow,N/A,0,0,2b55c61c-7fd6-490b-9c51-54b27dcd5ed2,0,0,0,unknown,unknown,unknown,incomplete,1,no,no,0,0,0,0,0,PA-440,1,0,0,60,60,0,1,12/17/2024 15:00,0,any,0x0,no,no,1,0,aged-out,from-policy,0,0,0,0,0,0,0,0,0,,0,,
2,12/18/2024 15:00,21201168048,7.44147E+18,0x1,no,TRAFFIC,end,2563,12/18/2024 15:00,2024-12-17T15:00:49.809+07:01,221.49.211.185,192.168.10.13,untrunt to trust,Japan,192.168.0.0-192.168.255.256,incomplete,vsys2,untrust,trust,ethernet1/4,ethernet1/3,12/18/2024 15:00,68682,1,9850,5688,0,0,0x20,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,tcp,allow,N/A,0,0,2b55c61c-7fd6-490b-9c51-54b27dcd5ed3,0,0,0,unknown,unknown,unknown,incomplete,2,no,no,0,0,0,0,0,PA-441,1,0,0,60,60,0,1,12/18/2024 15:00,1,any,0x1,no,no,1,0,aged-out,from-policy,0,0,0,0,0,0,0,0,0,,0,,
3,12/19/2024 15:00,21201168048,7.44147E+18,0x2,no,TRAFFIC,end,2564,12/19/2024 15:00,2024-12-17T15:00:49.809+07:02,221.49.211.186,192.168.10.14,untrunt to trust,Japan,192.168.0.0-192.168.255.257,incomplete,vsys3,untrust,trust,ethernet1/4,ethernet1/3,12/19/2024 15:00,68682,1,9850,5688,0,0,0x21,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,tcp,allow,N/A,0,0,2b55c61c-7fd6-490b-9c51-54b27dcd5ed4,0,0,0,unknown,unknown,unknown,incomplete,3,no,no,0,0,0,0,0,PA-442,1,0,0,60,60,0,1,12/19/2024 15:00,2,any,0x2,no,no,1,0,aged-out,from-policy,0,0,0,0,0,0,0,0,0,,0,,
4,12/20/2024 15:00,21201168048,7.44147E+18,0x3,no,TRAFFIC,end,2565,12/20/2024 15:00,2024-12-17T15:00:49.809+07:03,221.49.211.187,192.168.10.15,untrunt to trust,Japan,192.168.0.0-192.168.255.258,incomplete,vsys4,untrust,trust,ethernet1/4,ethernet1/3,12/20/2024 15:00,68682,1,9850,5688,0,0,0x22,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,tcp,allow,N/A,0,0,2b55c61c-7fd6-490b-9c51-54b27dcd5ed5,0,0,0,unknown,unknown,unknown,incomplete,4,no,no,0,0,0,0,0,PA-443,1,0,0,60,60,0,1,12/20/2024 15:00,3,any,0x3,no,no,1,0,aged-out,from-policy,0,0,0,0,0,0,0,0,0,,0,,
5,12/21/2024 15:00,21201168048,7.44147E+18,0x4,no,TRAFFIC,end,2566,12/21/2024 15:00,2024-12-17T15:00:49.809+07:04,221.49.211.188,192.168.10.16,untrunt to trust,Japan,192.168.0.0-192.168.255.259,incomplete,vsys5,untrust,trust,ethernet1/4,ethernet1/3,12/21/2024 15:00,68682,1,9850,5688,0,0,0x23,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,tcp,allow,N/A,0,0,2b55c61c-7fd6-490b-9c51-54b27dcd5ed6,0,0,0,unknown,unknown,unknown,incomplete,5,no,no,0,0,0,0,0,PA-444,1,0,0,60,60,0,1,12/21/2024 15:00,4,any,0x4,no,no,1,0,aged-out,from-policy,0,0,0,0,0,0,0,0,0,,0,,
6,12/22/2024 15:00,21201168048,7.44147E+18,0x5,no,TRAFFIC,end,2567,12/22/2024 15:00,2024-12-17T15:00:49.809+07:05,221.49.211.189,192.168.10.17,untrunt to trust,Japan,192.168.0.0-192.168.255.260,incomplete,vsys6,untrust,trust,ethernet1/4,ethernet1/3,12/22/2024 15:00,68682,1,9850,5688,0,0,0x24,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,tcp,allow,N/A,0,0,2b55c61c-7fd6-490b-9c51-54b27dcd5ed7,0,0,0,unknown,unknown,unknown,incomplete,6,no,no,0,0,0,0,0,PA-445,1,0,0,60,60,0,1,12/22/2024 15:00,5,any,0x5,no,no,1,0,aged-out,from-policy,0,0,0,0,0,0,0,0,0,,0,,
1,12/17/2024 15:55,21201168048,7.44147E+18,0x0,no,TRAFFIC,end,2562,12/17/2024 15:55,2024-12-17T15:55:45.662+07:00,92.20.72.84,192.168.10.12,untrunt to trust,United Kingdom,192.168.0.0-192.168.255.255,insufficient-data,vsys1,untrust,trust,ethernet1/4,ethernet1/3,12/17/2024 15:55,107578,1,3878,2345,0,0,0x19,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,udp,allow,N/A,0,0,2b55c61c-7fd6-490b-9c51-54b27dcd5ed2,0,0,0,unknown,unknown,unknown,insufficient-data,1,no,no,0,0,0,0,0,PA-440,1,0,0,554,554,0,1,12/17/2024 15:55,0,any,0x0,no,no,1,0,aged-out,from-policy,0,0,0,0,0,0,0,0,0,,0,,
2,12/18/2024 15:55,21201168048,7.44147E+18,0x1,no,TRAFFIC,end,2563,12/18/2024 15:55,2024-12-17T15:55:45.662+07:01,92.20.72.85,192.168.10.13,untrunt to trust,United Kingdom,192.168.0.0-192.168.255.256,insufficient-data,vsys2,untrust,trust,ethernet1/4,ethernet1/3,12/18/2024 15:55,107578,1,3878,2345,0,0,0x20,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,udp,allow,N/A,0,0,2b55c61c-7fd6-490b-9c51-54b27dcd5ed3,0,0,0,unknown,unknown,unknown,insufficient-data,2,no,no,0,0,0,0,0,PA-441,1,0,0,554,554,0,1,12/18/2024 15:55,1,any,0x1,no,no,1,0,aged-out,from-policy,0,0,0,0,0,0,0,0,0,,0,,
3,12/19/2024 15:55,21201168048,7.44147E+18,0x2,no,TRAFFIC,end,2564,12/19/2024 15:55,2024-12-17T15:55:45.662+07:02,92.20.72.86,192.168.10.14,untrunt to trust,United Kingdom,192.168.0.0-192.168.255.257,insufficient-data,vsys3,untrust,trust,ethernet1/4,ethernet1/3,12/19/2024 15:55,107578,1,3878,2345,0,0,0x21,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,udp,allow,N/A,0,0,2b55c61c-7fd6-490b-9c51-54b27dcd5ed4,0,0,0,unknown,unknown,unknown,insufficient-data,3,no,no,0,0,0,0,0,PA-442,1,0,0,554,554,0,1,12/19/2024 15:55,2,any,0x2,no,no,1,0,aged-out,from-policy,0,0,0,0,0,0,0,0,0,,0,,
4,12/20/2024 15:55,21201168048,7.44147E+18,0x3,no,TRAFFIC,end,2565,12/20/2024 15:55,2024-12-17T15:55:45.662+07:03,92.20.72.87,192.168.10.15,untrunt to trust,United Kingdom,192.168.0.0-192.168.255.258,insufficient-data,vsys4,untrust,trust,ethernet1/4,ethernet1/3,12/20/2024 15:55,107578,1,3878,2345,0,0,0x22,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,udp,allow,N/A,0,0,2b55c61c-7fd6-490b-9c51-54b27dcd5ed5,0,0,0,unknown,unknown,unknown,insufficient-data,4,no,no,0,0,0,0,0,PA-443,1,0,0,554,554,0,1,12/20/2024 15:55,3,any,0x3,no,no,1,0,aged-out,from-policy,0,0,0,0,0,0,0,0,0,,0,,
5,12/21/2024 15:55,21201168048,7.44147E+18,0x4,no,TRAFFIC,end,2566,12/21/2024 15:55,2024-12-17T15:55:45.662+07:04,92.20.72.88,192.168.10.16,untrunt to trust,United Kingdom,192.168.0.0-192.168.255.259,insufficient-data,vsys5,untrust,trust,ethernet1/4,ethernet1/3,12/21/2024 15:55,107578,1,3878,2345,0,0,0x23,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,udp,allow,N/A,0,0,2b55c61c-7fd6-490b-9c51-54b27dcd5ed6,0,0,0,unknown,unknown,unknown,insufficient-data,5,no,no,0,0,0,0,0,PA-444,1,0,0,554,554,0,1,12/21/2024 15:55,4,any,0x4,no,no,1,0,aged-out,from-policy,0,0,0,0,0,0,0,0,0,,0,,
